planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
21.223768773055554,8.367817306698495,0.0,0,2,24,6,7.693152745598667,0.5984117757239662,0.85,7,0,0,0.19704689878472223,0.0,0.9131331529657883,9.841293185038797,0.34865905444444445,0,0,1.0,36,1.0,0.0,2.0,1,1,0.0,0.35,0.38095238095238093,0.3548387096774194,0.6666666666666666,0.925,0.8285714285714286,0.32432432432432434,1.0,16,0,0,on_time,none,ORD-005202,PO-05202,PROD-012,MACH-002,OPR-012,high,afternoon,2024-11-12T16:22:04.142304,2024-11-13T00:46:52.432875
18.792641079166668,10.96389473423115,0.0,0,1,29,1,4.240882208539778,0.5417064267532722,0.25,2,0,0,0.23009523013888888,0.0,0.9041597336716081,25.688671715101638,29.45682894725694,0,1,1.8935355028280718,36,1.0,0.0,4.0,1,1,0.0,0.40350877192982454,0.4166666666666667,0.34375,0.2857142857142857,1.0,0.875,0.32,1.0,18,0,0,on_time,none,ORD-005205,PO-05205,PROD-005,MACH-007,OPR-012,normal,afternoon,2024-11-12T18:57:50.021043,2024-11-12T23:59:05.238297
69.12095315722222,16.46873816758814,0.0,0,2,115,6,33.84223319897452,0.6427504181098783,0.85,7,0,0,0.2088816655324074,0.0,0.7579503232337825,15.349220572143022,22.686197423645833,0,1,1.7757441301820798,43,1.0,0.0,2.0,2,1,0.0,0.34146341463414637,0.3010752688172043,0.16666666666666666,0.42857142857142855,0.926829268292683,0.7741935483870968,0.28,2.0,0,0,0,on_time,none,ORD-005208,PO-05208,PROD-012,MACH-001,OPR-021,high,night,2024-11-13T00:28:07.457403,2024-11-14T14:49:29.006507
16.93735174027778,0.861258848329177,0.0,0,2,63,2,11.937956408386308,0.742590658604961,0.55,5,0,0,0.38883889554398143,0.0,0.92,32.09964515001154,1.0358857853472223,0,1,2.838783300585357,34,1.0,0.0,2.0,0,1,0.0,0.3442622950819672,0.4659090909090909,0.43478260869565216,0.3333333333333333,0.9180327868852459,0.8181818181818182,0.40310077519379844,2.0,8,0,0,on_time,none,ORD-005213,PO-05213,PROD-006,MACH-008,OPR-006,high,morning,2024-11-13T08:51:40.531854,2024-11-13T21:46:35.387114
7.350902010833334,0.8870010163415097,0.0,0,3,35,5,5.7698116305567,0.8926206690913308,0.55,5,0,0,0.27662402158564814,1.0,0.92,0.0,0.036958375682870366,0,1,2.159757512658782,4,0.0,0.0,2.0,0,1,0.0,0.2916666666666667,0.2708333333333333,0.27906976744186046,0.14285714285714285,1.0,0.7708333333333334,0.4,2.0,8,1,30,minor_delay,setup_overrun,ORD-005222,PO-05222,PROD-007,MACH-005,OPR-001,critical,morning,2024-11-13T08:53:13.203659,2024-11-13T15:51:50.268078
7.1116043413888885,1.5117153616362509,0.0,0,3,35,1,5.056594620015399,0.9029812266631847,0.25,2,0,0,0.17006697408564816,1.0,0.8945751819739184,26.62795801866298,30.062988140069443,0,0,1.0,34,1.0,0.0,3.0,0,0,2.0,0.39655172413793105,0.410958904109589,0.425531914893617,0.25,1.0,0.8767123287671232,0.4,2.0,9,1,1143,major_delay,material_unavailability,ORD-005220,PO-05220,PROD-005,MACH-007,OPR-006,critical,morning,2024-11-13T09:30:42.175302,2024-11-14T10:10:40.567065
21.883321406388887,2.357676003681999,1.0,0,1,20,5,9.851345857711918,0.5045336865703597,0.85,9,0,0,0.27662402158564814,1.0,0.9195956291296813,0.0,0.09823650015046297,0,1,2.2242864766552213,13,1.0,0.0,4.0,0,1,0.0,0.425531914893617,0.2708333333333333,0.45454545454545453,0.25,0.9361702127659575,0.7708333333333334,0.40310077519379844,2.0,10,1,99,moderate_delay,multiple_causes,ORD-005218,PO-05218,PROD-013,MACH-005,OPR-004,normal,morning,2024-11-13T10:21:27.633613,2024-11-14T07:32:15.728989
29.584225543888888,26.593332901622247,0.0,0,3,10,2,2.472259171415817,0.826595758229532,0.55,5,0,0,0.0,0.0,0.9187817970182061,1.145284145586114,2.1080555375694447,0,1,1.948719837707346,69,2.0,0.0,4.0,0,1,0.0,0.3442622950819672,0.35555555555555557,0.23529411764705882,0.5,0.9180327868852459,0.8666666666666667,0.4,2.0,10,0,0,on_time,none,ORD-005204,PO-05204,PROD-006,MACH-006,OPR-008,critical,morning,2024-11-13T10:35:35.998446,2024-11-13T13:26:52.846038
30.862211020833335,3.964240958063102,0.0,0,1,49,6,14.87696605696566,0.5530888026929852,0.85,7,0,0,0.057121169016203704,1.0,0.9089367277799321,1.145284145586114,2.1651767065856484,0,1,2.598939534963688,5,0.0,0.0,5.0,0,1,0.0,0.3333333333333333,0.3516483516483517,0.3695652173913043,0.3333333333333333,0.9285714285714286,0.8681318681318682,0.4076923076923077,2.0,11,0,0,on_time,none,ORD-005219,PO-05219,PROD-012,MACH-006,OPR-002,normal,morning,2024-11-13T11:57:51.267449,2024-11-14T05:26:50.280685
39.29969387944444,4.660308378381796,0.0,0,1,52,7,20.125161402176893,0.5809907165215715,0.85,9,0,0,0.5927754647800926,1.0,0.7716421984271989,15.349220572143022,23.19417951576389,0,1,2.093246682237959,21,1.0,0.0,6.0,0,1,0.0,0.30434782608695654,0.3010752688172043,0.40384615384615385,0.2222222222222222,0.9347826086956522,0.7849462365591398,0.4166666666666667,2.0,12,0,0,on_time,none,ORD-005224,PO-05224,PROD-015,MACH-001,OPR-005,normal,morning,2024-11-13T12:39:37.110162,2024-11-14T12:01:53.553514
9.239997453611112,4.771699593152185,0.0,0,1,11,2,2.6508572324907314,0.5932588460354187,0.55,5,0,0,0.09076527880787037,1.0,0.9150023118895773,1.145284145586114,2.1988208163773146,0,1,2.682688787636348,18,1.0,0.0,6.0,0,1,0.0,0.3387096774193548,0.34782608695652173,0.46153846153846156,0.4444444444444444,0.9193548387096774,0.8695652173913043,0.41353383458646614,2.0,12,1,54,minor_delay,setup_overrun,ORD-005226,PO-05226,PROD-006,MACH-006,OPR-003,normal,morning,2024-11-13T12:46:18.118535,2024-11-13T18:08:54.825906
23.334583668333334,5.027966401312861,0.0,0,1,68,4,9.249695853924012,0.5052651573466143,0.55,5,0,0,0.17006697408564816,1.0,0.9099826488130947,26.62795801866298,30.20949860005787,0,1,2.6538125375909147,21,1.0,0.0,7.0,0,1,0.0,0.3,0.4027777777777778,0.39622641509433965,0.3333333333333333,1.0,0.8611111111111112,0.41353383458646614,2.0,13,0,0,on_time,none,ORD-005225,PO-05225,PROD-010,MACH-007,OPR-005,normal,morning,2024-11-13T13:01:40.679045,2024-11-13T23:03:05.122955
36.713684004166666,5.218125493380333,0.0,0,2,115,2,21.225055584281886,0.6739063089454257,0.55,5,0,0,0.35055891864583333,0.0,0.9009839501212492,9.841293185038797,1.2174218955555556,0,1,2.860053048999346,21,1.0,0.0,7.0,0,1,0.0,0.3387096774193548,0.3786407766990291,0.40384615384615385,0.2,0.9193548387096774,0.8155339805825242,0.40625,2.0,13,0,0,on_time,none,ORD-005214,PO-05214,PROD-006,MACH-002,OPR-005,high,morning,2024-11-13T13:13:05.251776,2024-11-14T14:21:30.567615
10.454660151111112,5.460399214576016,0.0,0,1,14,5,2.7271192131912803,0.5460506064317677,0.55,5,0,0,0.17006697408564816,0.0,0.8976699899534573,26.62795801866298,30.227516633935185,0,1,1.6235590089477623,21,1.0,0.0,7.0,0,0,2.0,0.2765957446808511,0.39436619718309857,0.40384615384615385,0.3333333333333333,1.0,0.8732394366197183,0.4094488188976378,2.0,13,1,236,moderate_delay,multiple_causes,ORD-005212,PO-05212,PROD-007,MACH-007,OPR-005,normal,morning,2024-11-13T13:27:37.437172,2024-11-13T22:23:32.707854
25.295106349444442,10.930813705784827,0.0,0,1,59,1,8.31944426591788,0.5791753532355108,0.25,2,0,0,0.11894499527777778,0.0,0.92,1.145284145586114,2.455450571076389,0,1,2.247432205771103,16,1.0,0.0,4.0,1,0,1.0,0.38596491228070173,0.3516483516483517,0.25,0.5,1.0,0.8681318681318682,0.32432432432432434,2.0,18,1,460,moderate_delay,multiple_causes,ORD-005215,PO-05215,PROD-005,MACH-006,OPR-014,normal,afternoon,2024-11-13T18:55:50.929341,2024-11-14T16:58:35.114976
40.546339822777774,36.50124588982065,0.0,0,1,22,2,2.2726476756923315,0.5618281585717876,0.25,2,0,0,0.0,0.0,0.9140838808138079,0.0,30.52088524540509,0,1,2.6497418544780182,16,1.0,0.0,6.0,1,1,0.0,0.4090909090909091,0.2708333333333333,0.25,0.25,1.0,0.7708333333333334,0.32432432432432434,2.0,20,0,0,on_time,none,ORD-005210,PO-05210,PROD-004,MACH-005,OPR-014,normal,afternoon,2024-11-13T20:30:04.485203,2024-11-13T23:50:46.259138
58.99525142388889,36.67884004191469,0.0,0,2,89,1,12.398006323295984,0.5555555555555556,0.25,2,0,0,0.0,0.0,0.8911472999361228,21.313819788474643,50.52828500174768,0,1,2.38684800436328,75,2.0,0.0,6.0,1,1,0.0,0.38596491228070173,0.40860215053763443,0.45161290322580644,0.375,1.0,0.8602150537634409,0.32432432432432434,2.0,20,0,0,on_time,none,ORD-005209,PO-05209,PROD-005,MACH-003,OPR-015,high,afternoon,2024-11-13T20:40:43.824151,2024-11-14T10:53:35.266496
27.358942032777776,16.233611537479483,0.0,0,2,66,1,9.271108745972771,0.8333333333333331,0.25,2,0,0,0.1579455199074074,0.0,0.9160255713551111,26.62795801866298,30.676400480729164,0,1,2.048773061502679,2,0.0,0.0,2.0,2,1,0.0,0.3898305084745763,0.4027777777777778,0.2727272727272727,0.14285714285714285,1.0,0.875,0.2692307692307692,3.0,0,0,0,on_time,none,ORD-005216,PO-05216,PROD-005,MACH-007,OPR-017,high,night,2024-11-14T00:14:01.001535,2024-11-14T10:41:23.861026
31.08492727166667,20.49568703693633,0.0,0,1,69,3,5.565288866276517,0.5255607336168667,0.25,2,0,0,0.6365650643171296,1.0,0.9060170549767564,9.841293185038797,1.8539869598726852,0,1,1.8827757615825462,40,1.0,0.0,6.0,2,1,0.0,0.40476190476190477,0.3786407766990291,0.38461538461538464,0.3333333333333333,0.9761904761904762,0.8252427184466019,0.2692307692307692,3.0,4,0,0,on_time,none,ORD-005223,PO-05223,PROD-001,MACH-002,OPR-019,normal,night,2024-11-14T04:29:44.473333,2024-11-14T10:47:58.175699
10.723159151111112,2.3970388426683167,0.0,0,1,54,2,4.412662072273303,0.5299781781830307,0.25,2,0,0,0.8824547228935185,1.0,0.8951698862237193,9.841293185038797,2.0998766184490743,0,1,2.2830555260989263,69,2.0,0.0,4.0,0,1,0.0,0.3684210526315789,0.375,0.23076923076923078,0.6,1.0,0.8269230769230769,0.41605839416058393,3.0,10,1,995,major_delay,planning_schedule_conflict,ORD-005234,PO-05234,PROD-003,MACH-002,OPR-008,normal,morning,2024-11-14T10:23:49.339834,2024-11-15T11:19:05.917911
53.20012083472223,26.804568013549506,0.0,0,1,37,7,14.632815050554035,0.554366682515005,0.85,9,0,0,0.45716368362268517,0.0,0.9052757679334474,32.09964515001154,2.1168570005671294,0,1,2.118183609787529,34,1.0,0.0,4.0,0,1,0.0,0.30434782608695654,0.45348837209302323,0.425531914893617,0.4,0.9347826086956522,0.8255813953488372,0.4108527131782946,3.0,10,0,0,on_time,none,ORD-005217,PO-05217,PROD-015,MACH-008,OPR-006,normal,morning,2024-11-14T10:48:16.444849,2024-11-15T03:10:02.830326
9.299095369722222,3.15638312525399,0.0,0,2,42,3,3.501319678980958,0.5699957184584077,0.25,2,0,0,0.6106307181481482,1.0,0.9183642738015071,0.0,1.1315159635532408,0,1,2.2024489117839314,34,1.0,0.0,5.0,0,1,0.0,0.3953488372093023,0.2755102040816326,0.42857142857142855,0.4,0.9767441860465116,0.7755102040816326,0.41911764705882354,3.0,11,0,0,on_time,none,ORD-005227,PO-05227,PROD-001,MACH-005,OPR-006,high,morning,2024-11-14T11:09:22.979251,2024-11-14T15:10:45.981357
24.35093968138889,3.288685605059492,0.0,0,1,63,2,9.751043553856034,0.4629629629629629,0.55,4,0,0,0.9196066713194444,1.0,0.92,9.841293185038797,2.137028566875,0,1,2.4469554753713147,34,1.0,0.0,5.0,0,0,2.0,0.46153846153846156,0.375,0.42,0.5,0.9807692307692307,0.8269230769230769,0.41605839416058393,3.0,11,1,149,moderate_delay,multiple_causes,ORD-005228,PO-05228,PROD-008,MACH-002,OPR-006,normal,morning,2024-11-14T11:17:19.268178,2024-11-15T10:50:23.838754
15.915195286666666,7.385908804678659,0.0,1,3,19,7,7.526193630069439,0.8823942830469312,0.85,8,0,0,0.709061673113426,1.0,0.896959363563026,26.62795801866298,31.30774620019676,0,1,1.753965946668262,12,0.0,0.0,1.0,1,1,0.0,0.30434782608695654,0.4,0.6153846153846154,0.4,0.9130434782608695,0.8666666666666667,0.3157894736842105,3.0,15,1,710,major_delay,multiple_causes,ORD-005231,PO-05231,PROD-014,MACH-007,OPR-010,critical,afternoon,2024-11-14T15:23:09.271697,2024-11-15T11:45:35.269997
17.491580995555555,15.073042368302335,0.0,0,1,18,3,1.6666804013849061,0.6891270549418442,0.25,2,0,0,1.0,1.0,0.9138237733698956,0.0,1.628043432013889,0,1,1.716328666231378,43,1.0,0.0,1.0,2,1,0.0,0.37209302325581395,0.26804123711340205,0.15384615384615385,0.3,0.9767441860465116,0.7835051546391752,0.2692307692307692,3.0,23,1,347,moderate_delay,multiple_causes,ORD-005233,PO-05233,PROD-001,MACH-005,OPR-021,normal,night,2024-11-14T23:04:22.952526,2024-11-15T07:17:23.945934
20.990840676944444,16.99260386626141,0.0,0,2,6,6,3.150405458145493,0.7879486902463689,0.85,6,0,0,0.9646894797453704,0.0,0.92,0.0,1.7080251610995372,0,1,1.7534433925056325,40,1.0,0.0,2.0,2,1,0.0,0.39622641509433965,0.2708333333333333,0.38461538461538464,0.125,0.9056603773584906,0.7916666666666666,0.2692307692307692,4.0,0,1,38,minor_delay,setup_overrun,ORD-005229,PO-05229,PROD-011,MACH-005,OPR-019,high,night,2024-11-15T00:59:33.373919,2024-11-15T05:38:23.987163
27.82316138527778,19.27373141988854,0.0,0,1,35,4,5.04483369256275,0.5900783693264574,0.55,5,0,0,0.9173395307060185,0.0,0.92,1.145284145586114,3.8030721425,0,1,2.674282647107997,8,0.0,0.0,5.0,2,1,0.0,0.29508196721311475,0.3617021276595745,0.3333333333333333,0.3333333333333333,1.0,0.8723404255319149,0.2962962962962963,4.0,3,0,0,on_time,none,ORD-005230,PO-05230,PROD-010,MACH-006,OPR-018,normal,night,2024-11-15T03:16:25.433112,2024-11-15T08:21:42.122087
51.63351530055556,48.13872208587624,0.0,0,1,12,4,2.114172186159447,0.604949150434728,0.55,5,0,0,0.1147669790162037,0.0,0.8972260069271414,21.313819788474643,52.005780086909716,0,1,2.6301338088247705,21,1.0,0.0,2.0,0,1,0.0,0.3,0.40860215053763443,0.39622641509433965,0.375,1.0,0.8602150537634409,0.4153846153846154,4.0,8,0,0,on_time,none,ORD-005221,PO-05221,PROD-010,MACH-003,OPR-005,normal,morning,2024-11-15T08:08:19.399509,2024-11-15T11:24:46.177008
9.422822405833333,2.1241672741927107,0.0,0,1,47,3,3.8835361951468026,0.5320892856334408,0.25,2,0,0,1.0,1.0,0.92,9.841293185038797,3.0885069697569447,0,1,2.612645193589894,5,0.0,0.0,4.0,0,1,0.0,0.38636363636363635,0.3867924528301887,0.34782608695652173,0.25,0.9772727272727273,0.8207547169811321,0.41911764705882354,4.0,10,0,0,on_time,none,ORD-005237,PO-05237,PROD-001,MACH-002,OPR-002,normal,morning,2024-11-15T10:07:27.002187,2024-11-15T15:41:39.222401
24.02840204388889,2.6644977873980764,0.0,0,1,38,6,11.716088199964183,0.5484057623234181,0.85,7,0,0,1.0,1.0,0.885787262974505,26.62795801866298,32.11102074114583,0,1,1.9784248251721102,18,1.0,0.0,4.0,0,0,1.0,0.3170731707317073,0.40789473684210525,0.4716981132075472,0.342,0.926829268292683,0.868421052631579,0.4117647058823529,4.0,10,0,0,on_time,none,ORD-005239,PO-05239,PROD-012,MACH-007,OPR-003,normal,morning,2024-11-15T10:39:52.192035,2024-11-16T01:43:23.693694
14.198598849722222,3.236245429211815,0.0,0,1,10,5,5.591907687534667,0.5101010223789589,0.85,9,0,0,1.0,1.0,0.9090989650535243,9.841293185038797,3.1348435595486115,0,1,1.778858791390242,34,1.0,0.0,5.0,0,1,0.0,0.44680851063829785,0.38317757009345793,0.43137254901960786,0.2222222222222222,0.9148936170212766,0.822429906542056,0.40875912408759124,4.0,11,1,94,moderate_delay,multiple_causes,ORD-005242,PO-05242,PROD-013,MACH-002,OPR-006,normal,morning,2024-11-15T11:14:10.483545,2024-11-15T23:46:21.315194
7.926995255555555,3.4798837487311,0.0,0,2,32,2,3.156762914941876,0.709845685232118,0.25,2,0,0,0.7874152320023148,0.0,0.92,1.145284145586114,4.144995156192129,0,1,2.7325389230890247,13,1.0,0.0,5.0,0,1,0.0,0.4,0.35789473684210527,0.4666666666666667,0.25,1.0,0.8736842105263158,0.417910447761194,4.0,11,0,0,on_time,none,ORD-005236,PO-05236,PROD-004,MACH-006,OPR-004,high,morning,2024-11-15T11:28:47.581495,2024-11-15T14:43:09.518783
27.46836772111111,4.2081713297882155,0.0,0,2,86,2,16.045711813109353,0.6898356120081154,0.55,5,0,0,0.7874152320023148,1.0,0.92,1.145284145586114,4.17534047207176,0,1,2.2456353213778715,34,1.0,0.0,6.0,0,1,0.0,0.3548387096774194,0.3541666666666667,0.43137254901960786,0.5,0.9193548387096774,0.875,0.4074074074074074,4.0,12,0,0,on_time,none,ORD-005241,PO-05241,PROD-006,MACH-006,OPR-006,high,morning,2024-11-15T12:12:29.416787,2024-11-16T08:03:22.747008
46.30158827527778,28.556201360330018,0.0,0,2,25,5,11.981064942800542,0.6751650443091797,0.85,9,0,0,0.6088021461689814,0.0,0.92,32.09964515001154,3.189841723344907,0,1,1.627824962999044,4,0.0,0.0,6.0,0,1,0.0,0.44680851063829785,0.4482758620689655,0.29545454545454547,1.0,0.9148936170212766,0.8275862068965517,0.4153846153846154,4.0,12,0,0,on_time,none,ORD-005232,PO-05232,PROD-013,MACH-008,OPR-001,high,morning,2024-11-15T12:33:22.324897,2024-11-16T01:57:43.242491
8.069110940555555,5.2829952374109235,0.0,0,2,7,2,1.936464988191072,0.6950411234170577,0.55,5,0,0,0.13642103586805557,0.0,0.8843416759190198,21.313819788474643,52.220124801562505,0,1,2.99237637114992,18,1.0,0.0,7.0,0,1,0.0,0.3548387096774194,0.40425531914893614,0.4716981132075472,0.4444444444444444,0.9193548387096774,0.8617021276595744,0.41044776119402987,4.0,13,1,60,minor_delay,setup_overrun,ORD-005238,PO-05238,PROD-006,MACH-003,OPR-003,high,morning,2024-11-15T13:16:58.782855,2024-11-15T17:04:12.177783
11.082754337222221,6.546683662742968,0.0,0,1,9,5,2.6671230941830766,0.5879809389372194,0.55,4,0,0,0.9853864429745371,0.0,0.7648812741445284,8.344628939212795,25.272778485949072,0,1,2.9287644429806177,12,0.0,0.0,0.0,1,1,0.0,0.35555555555555557,0.30434782608695654,0.6296296296296297,0.14285714285714285,0.9777777777777777,0.782608695652174,0.3333333333333333,4.0,14,0,0,on_time,none,ORD-005240,PO-05240,PROD-009,MACH-001,OPR-010,normal,afternoon,2024-11-15T14:32:48.061186,2024-11-15T18:05:23.669596
179.68969967666666,140.0,0.0,0,1,29,5,7.185244380854927,0.5248650116968719,0.55,4,0,0,0.0,0.0,0.9104925049636771,6.256958170982675,48.916666666666664,0,1,1.689138220846028,69,2.0,0.0,0.0,0,1,0.0,0.38095238095238093,0.35802469135802467,0.2391304347826087,0.342,0.9761904761904762,0.9012345679012346,0.4329896907216495,0.0,6,0,0,on_time,none,ORD-005199,PO-05199,PROD-009,MACH-004,OPR-008,normal,morning,2024-11-18T06:00:00,2024-11-18T13:15:54.786956
82.17154354388889,35.102394292448956,0.0,0,1,46,4,6.446454413016505,0.5296332704093801,0.55,5,0,0,0.0,0.0,0.92,0.0,4.916666666666667,0,1,1.7934420651517229,180,2.0,0.0,0.0,0,1,0.0,0.2857142857142857,0.3010752688172043,0.4888888888888889,0.4,1.0,0.8064516129032258,0.43333333333333335,0.0,6,0,0,on_time,none,ORD-005235,PO-05235,PROD-010,MACH-005,OPR-007,normal,morning,2024-11-18T06:00:00,2024-11-18T13:24:53.930079
73.58284041305556,30.436225157205246,0.0,0,2,10,2,2.472259171415817,0.6900277116322147,0.55,5,0,0,0.0,0.0,0.8906263123946662,21.313819788474643,54.916666666666664,0,0,1.0,4,0.0,0.0,0.0,0,1,0.0,0.36507936507936506,0.42857142857142855,0.3023255813953488,0.5,0.9206349206349206,0.8571428571428571,0.42857142857142855,0.0,6,0,0,on_time,none,ORD-005243,PO-05243,PROD-006,MACH-003,OPR-001,high,morning,2024-11-18T06:00:00,2024-11-18T09:12:10.927207
8.387597379444445,0.8,0.0,0,1,25,5,4.32091047943031,0.5694701844891779,0.55,5,0,0,0.0,1.0,0.9104708934526828,1.145284145586114,7.033333333333333,0,1,2.9821073161187073,21,1.0,0.0,2.0,0,1,0.0,0.3191489361702128,0.35051546391752575,0.38181818181818183,0.42857142857142855,1.0,0.8762886597938144,0.4186046511627907,0.0,8,0,0,on_time,none,ORD-005259,PO-05259,PROD-007,MACH-006,OPR-005,normal,morning,2024-11-18T08:48:00,2024-11-18T15:05:49.199679
3.268890522777778,2.455094886680213,0.0,0,1,3,3,0.5200308528873737,0.6390189746554495,0.25,2,0,0,0.0,0.0,0.92,1.145284145586114,7.102295620277777,0,1,2.9612968935067085,180,2.0,0.0,4.0,0,1,0.0,0.40476190476190477,0.35051546391752575,0.4782608695652174,0.5,0.9761904761904762,0.8762886597938144,0.4186046511627907,0.0,10,1,10,minor_delay,setup_overrun,ORD-005248,PO-05248,PROD-001,MACH-006,OPR-007,normal,morning,2024-11-18T10:27:18.341592,2024-11-18T11:26:24.020416
14.671823315277777,3.542618896064742,0.0,0,2,84,2,7.754162159039508,0.6967400244492953,0.25,2,0,0,0.04103794935185185,1.0,0.913230106455389,1.145284145586114,7.147609120671297,0,1,2.625923416473696,18,1.0,0.0,5.0,0,1,0.0,0.391304347826087,0.35714285714285715,0.48148148148148145,0.2,1.0,0.8775510204081632,0.4230769230769231,0.0,11,0,0,on_time,none,ORD-005253,PO-05253,PROD-004,MACH-006,OPR-003,high,morning,2024-11-18T11:32:33.428026,2024-11-18T20:06:40.837244
10.3828318025,3.6689410677298215,0.0,0,1,7,7,3.584638391543842,0.5339137220457554,0.85,8,0,0,0.23620587782407407,1.0,0.9031698198444712,6.256958170982675,49.15287254449074,0,1,1.9018173138852703,5,0.0,0.0,5.0,0,1,0.0,0.32608695652173914,0.35365853658536583,0.32608695652173914,0.6666666666666666,0.9130434782608695,0.9024390243902439,0.4230769230769231,0.0,11,0,0,on_time,none,ORD-005251,PO-05251,PROD-014,MACH-004,OPR-002,normal,morning,2024-11-18T11:40:08.187844,2024-11-18T17:22:19.771528
12.595362557777777,4.026309355708693,1.0,0,2,24,5,6.055714059186965,0.7066958176577641,0.55,4,0,0,0.0,1.0,0.9094903540706532,31.59964515001154,6.167762889826389,0,1,2.4024524684776747,5,0.0,0.0,6.0,0,1,0.0,0.3488372093023256,0.4523809523809524,0.3191489361702128,0.0,0.9767441860465116,0.8214285714285714,0.4166666666666667,0.0,12,1,3,minor_delay,setup_overrun,ORD-005258,PO-05258,PROD-009,MACH-008,OPR-002,high,morning,2024-11-18T12:01:34.713681,2024-11-18T20:39:34.549683
8.853868254444444,4.682077950772728,0.0,0,2,29,2,2.8915283431670122,0.6931144982873387,0.25,2,0,0,0.27841991461805554,1.0,0.9126017870906951,0.0,5.1950865812847224,0,1,2.768632341849271,34,1.0,0.0,6.0,0,1,0.0,0.391304347826087,0.2903225806451613,0.45098039215686275,0.2,1.0,0.8064516129032258,0.4198473282442748,0.0,12,0,0,on_time,none,ORD-005252,PO-05252,PROD-004,MACH-005,OPR-006,high,morning,2024-11-18T12:40:55.480623,2024-11-18T16:44:35.162604
8.4712382675,5.005630456763689,0.0,0,1,17,1,1.9914754544474378,0.5746395908463079,0.25,2,0,0,0.04103794935185185,0.0,0.9107605241122974,1.145284145586114,7.208567935694444,0,1,2.6288875499987556,5,0.0,0.0,7.0,0,0,1.0,0.4117647058823529,0.35714285714285715,0.32608695652173914,0.0,1.0,0.8775510204081632,0.4230769230769231,0.0,13,1,109,moderate_delay,multiple_causes,ORD-005250,PO-05250,PROD-002,MACH-006,OPR-002,normal,morning,2024-11-18T13:00:20.269644,2024-11-18T18:17:31.901940
