planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
19.244177935,16.075004891476723,0.0,0,1,16,2,1.5094612840649613,0.47629500290774773,0.25,2,0,0,0.0,1.0,0.7732484690478335,0.5,71.66979187047454,0,1,2.070387209492488,20,1.0,0.0,2.0,2,1,0.0,0.46808510638297873,0.40963855421686746,0.10526315789473684,0.342,1.0,0.8433734939759037,0.21621621621621623,2.0,0,0,0,on_time,none,ORD-004164,PO-04164,PROD-003,MACH-001,OPR-020,normal,night,2024-07-03T00:04:30.017609,2024-07-03T02:01:03.429605
30.101124689166664,18.955952299715886,0.0,0,1,59,2,5.543874060915646,0.49742380531796093,0.25,2,0,0,0.0,0.0,0.7784881082371632,0.5,71.78983134582177,0,1,2.671362364960993,168,2.0,0.0,4.0,2,1,0.0,0.5789473684210527,0.40963855421686746,0.0,0.342,0.9736842105263158,0.8433734939759037,0.21621621621621623,2.0,2,0,0,on_time,none,ORD-004152,PO-04152,PROD-004,MACH-001,OPR-024,normal,night,2024-07-03T02:57:21.428279,2024-07-03T08:56:25.636708
28.8811082775,25.93613626770795,0.0,0,2,16,1,1.892466676488208,0.6426093932879541,0.25,2,0,0,0.6106057099189814,0.0,0.9175081541747725,10.961220791841411,33.08067234449074,0,1,1.8215418256851132,13,1.0,0.0,3.0,0,1,0.0,0.4772727272727273,0.375,0.4375,0.5714285714285714,1.0,0.8636363636363636,0.5193798449612403,2.0,9,0,0,on_time,none,ORD-004160,PO-04160,PROD-002,MACH-004,OPR-004,high,morning,2024-07-03T09:56:10.090564,2024-07-03T11:58:28.013573
40.92340341333333,3.366033067386705,0.0,0,1,111,5,25.709541656209513,0.6845405154706852,0.55,4,0,0,1.0,1.0,0.895720784439298,3.27137689347287,21.1402513778125,0,1,2.506422858575366,180,2.0,0.0,5.0,0,1,0.0,0.32075471698113206,0.3763440860215054,0.4772727272727273,0.2857142857142857,0.9811320754716981,0.7956989247311828,0.5038759689922481,2.0,11,0,0,on_time,none,ORD-004172,PO-04172,PROD-009,MACH-006,OPR-007,normal,morning,2024-07-03T11:21:57.719043,2024-07-04T17:44:56.557416
10.949597645,4.3032124649534635,0.0,0,2,18,2,3.9010436600151364,0.5869421579460635,0.55,5,0,0,0.33029653269675924,0.0,0.7826453785931369,0.5,72.179300519375,0,1,2.1462804070853525,5,0.0,0.0,6.0,0,1,0.0,0.26865671641791045,0.40476190476190477,0.4523809523809524,0.5714285714285714,0.9701492537313433,0.8452380952380952,0.5078125,2.0,12,0,0,on_time,none,ORD-004166,PO-04166,PROD-006,MACH-001,OPR-002,high,morning,2024-07-03T12:18:11.564874,2024-07-03T17:33:21.214503
11.184581476666667,4.860190487189548,0.0,0,1,13,5,3.5707473515174466,0.5645993989716354,0.55,4,0,0,0.7178740541435186,1.0,0.9129477765220844,28.341178739856865,34.20250793696759,0,1,1.8903312235452783,21,1.0,0.0,6.0,0,1,0.0,0.3269230769230769,0.4642857142857143,0.5348837209302325,0.42857142857142855,0.9807692307692307,0.8690476190476191,0.5038759689922481,2.0,12,0,0,on_time,none,ORD-004171,PO-04171,PROD-009,MACH-007,OPR-005,normal,morning,2024-07-03T12:51:36.685754,2024-07-03T18:04:23.975367
9.044224013055556,4.952361256265863,0.0,0,3,45,3,3.730649588680465,0.9117240265656995,0.25,2,0,0,1.0,1.0,0.9147918116374143,3.27137689347287,21.20634838568287,0,1,1.9809218954930028,5,0.0,0.0,6.0,0,1,0.0,0.6216216216216216,0.3763440860215054,0.4418604651162791,0.6666666666666666,1.0,0.7956989247311828,0.5038759689922481,2.0,12,1,23,minor_delay,multiple_causes,ORD-004170,PO-04170,PROD-001,MACH-006,OPR-002,critical,morning,2024-07-03T12:57:08.500523,2024-07-03T17:26:35.321817
8.432861262222223,5.728323080809359,0.0,0,1,6,2,1.3823983021806014,0.5111402425837176,0.55,4,0,0,0.38967614168981485,1.0,0.751439754688043,0.5,72.23868012836806,0,1,2.6861933715970383,13,1.0,0.0,7.0,0,1,0.0,0.4444444444444444,0.4,0.4375,0.4166666666666667,0.9682539682539683,0.8470588235294118,0.5,2.0,13,0,0,on_time,none,ORD-004173,PO-04173,PROD-008,MACH-001,OPR-004,normal,morning,2024-07-03T13:43:41.963091,2024-07-03T16:21:44.441878
22.722323649444444,8.395141298332078,0.0,0,1,52,4,7.210974805991279,0.5033072539519281,0.55,5,0,0,0.7864773263194444,0.0,0.8989997697208413,31.965291577700885,50.34979755409723,0,1,2.2844291203116076,75,2.0,0.0,2.0,1,1,0.0,0.4318181818181818,0.45977011494252873,0.28205128205128205,0.5714285714285714,0.9318181818181818,0.9080459770114943,0.3333333333333333,2.0,16,0,0,on_time,none,ORD-004167,PO-04167,PROD-010,MACH-008,OPR-015,normal,afternoon,2024-07-03T16:23:42.508674,2024-07-03T23:54:12.862780
30.96990987,10.164884801129848,0.0,0,1,71,4,9.631956050411398,0.46296296296296297,0.55,5,0,0,0.6160550879398149,0.0,0.9055349261211948,12.5041311627535,37.42353686671296,0,1,1.8623675839145202,36,1.0,0.0,4.0,1,1,0.0,0.4318181818181818,0.35714285714285715,0.4074074074074074,0.5,0.9318181818181818,0.8469387755102041,0.3333333333333333,2.0,18,0,0,on_time,none,ORD-004165,PO-04165,PROD-010,MACH-003,OPR-012,normal,afternoon,2024-07-03T18:09:53.585284,2024-07-04T03:39:56.345585
32.678812273333335,13.622505373922404,0.0,0,1,78,5,12.000086580400177,0.6297173237062229,0.55,5,0,0,0.28857835115740743,0.0,0.8948339098442751,10.961220791841411,33.56760439057871,0,1,1.9766792560624,44,1.0,0.0,7.0,1,1,0.0,0.42424242424242425,0.3707865168539326,0.3333333333333333,0.42857142857142855,1.0,0.8539325842696629,0.32954545454545453,2.0,21,1,205,moderate_delay,quality_failure_rework,ORD-004168,PO-04168,PROD-007,MACH-004,OPR-011,normal,afternoon,2024-07-03T21:37:21.019346,2024-07-04T20:05:51.618750
49.794523383055555,16.220195357837113,0.0,0,2,290,3,22.45925888080683,0.668941426436063,0.25,2,0,0,0.5129392394907407,0.0,0.8677397195099966,8.702308748040823,50.675841473240745,0,1,1.622818994756658,2,0.0,0.0,2.0,2,1,0.0,0.6571428571428571,0.3950617283950617,0.4,0.3333333333333333,1.0,0.8148148148148148,0.21052631578947367,3.0,0,0,0,on_time,none,ORD-004169,PO-04169,PROD-001,MACH-002,OPR-017,high,night,2024-07-04T00:13:12.703288,2024-07-05T01:07:45.653430
18.839400474722222,1.232025373806819,0.0,0,3,120,4,15.875539259705393,0.9016414524482069,0.55,5,0,0,0.5686596644560186,1.0,0.9069439839842481,10.961220791841411,34.0513343905787,0,1,2.6738331925695897,180,2.0,0.0,3.0,0,1,0.0,0.41304347826086957,0.37777777777777777,0.4666666666666667,0.14285714285714285,0.9347826086956522,0.8555555555555555,0.49230769230769234,3.0,9,1,28,minor_delay,setup_overrun,ORD-004179,PO-04179,PROD-010,MACH-004,OPR-007,critical,morning,2024-07-04T09:13:55.291346,2024-07-05T03:18:57.638293
5.4885185275,2.9712848509924057,0.0,0,1,16,2,1.5094612840649613,0.5996508382161746,0.25,2,0,0,0.4904307640625,0.0,0.898043746981123,5.81396027493084,20.123803535462965,0,1,2.3454425319622465,13,1.0,0.0,4.0,0,1,0.0,0.4583333333333333,0.3838383838383838,0.42857142857142855,0.5,1.0,0.898989898989899,0.49230769230769234,3.0,10,0,0,on_time,none,ORD-004176,PO-04176,PROD-003,MACH-005,OPR-004,normal,morning,2024-07-04T10:58:16.625464,2024-07-04T13:12:49.042148
86.96737653944444,3.664588564592721,0.0,0,1,99,5,43.50090740211219,0.5222022991040217,0.85,9,0,0,0.3286125974074074,0.0,0.7635438531856458,0.5,73.15269119019676,0,1,2.9546303998889973,18,1.0,0.0,5.0,0,1,0.0,0.25,0.4,0.4,0.25,0.9,0.8470588235294118,0.49230769230769234,3.0,11,0,0,on_time,none,ORD-004175,PO-04175,PROD-013,MACH-001,OPR-003,normal,morning,2024-07-04T11:39:52.518833,2024-07-06T14:05:27.880663
83.06606839527777,4.89767668782969,0.0,0,1,161,7,54.167930619289,0.6929646297708585,0.85,8,0,0,0.3128513206712963,0.0,0.8802112745738009,31.965291577700885,51.20406986199074,0,1,2.9089788725460624,180,2.0,0.0,6.0,0,1,0.0,0.30357142857142855,0.45454545454545453,0.45454545454545453,0.2222222222222222,0.9464285714285714,0.8977272727272727,0.48854961832061067,3.0,12,0,0,on_time,none,ORD-004177,PO-04177,PROD-014,MACH-008,OPR-007,normal,morning,2024-07-04T12:53:51.636076,2024-07-07T13:37:04.298366
39.37515898694444,5.43785169818282,0.0,0,2,119,2,21.939447828581546,0.6464699052814861,0.55,5,0,0,1.0,1.0,0.9100883029150167,3.27137689347287,22.226577154085646,0,1,2.232327830916886,18,1.0,0.0,7.0,0,1,0.0,0.2647058823529412,0.3723404255319149,0.39344262295081966,0.08333333333333333,0.9705882352941176,0.7978723404255319,0.48872180451127817,3.0,13,0,0,on_time,none,ORD-004181,PO-04181,PROD-006,MACH-006,OPR-003,high,morning,2024-07-04T13:26:16.266113,2024-07-05T15:12:10.210449
25.859331188333332,12.668374167591754,0.0,0,2,83,1,8.526054799756587,0.6463560442422908,0.25,2,0,0,0.29155322432870373,0.0,0.9018142657994123,12.5041311627535,38.527848923645834,0,1,2.641263398433203,44,1.0,0.0,6.0,1,1,0.0,0.4772727272727273,0.35714285714285715,0.35714285714285715,0.7142857142857143,1.0,0.8469387755102041,0.3411764705882353,3.0,20,0,0,on_time,none,ORD-004178,PO-04178,PROD-002,MACH-003,OPR-011,high,afternoon,2024-07-04T20:40:06.147003,2024-07-05T07:17:54.365167
40.68821302194444,20.59676128672779,0.0,0,1,21,5,10.277289674729642,0.511525489059269,0.85,9,0,0,0.09343074865740741,0.0,0.902043728464258,5.81396027493084,20.858198386944444,0,1,2.1065236450397813,24,1.0,0.0,6.0,2,1,0.0,0.24390243902439024,0.38,0.45454545454545453,0.0,0.9024390243902439,0.9,0.22857142857142856,4.0,4,0,0,on_time,none,ORD-004180,PO-04180,PROD-013,MACH-005,OPR-022,normal,night,2024-07-05T04:35:48.340632,2024-07-05T15:55:16.920177
33.51917794472222,21.05377265566699,0.0,0,1,46,2,7.255131812128274,0.5820213337542078,0.55,4,0,0,0.0,0.0,0.8959490184594812,21.37225015922583,35.87724052731481,0,1,1.9113048019130565,8,0.0,0.0,7.0,2,0,1.0,0.4375,0.4588235294117647,0.5,0.3333333333333333,0.96875,0.8705882352941177,0.22857142857142856,4.0,5,1,10,minor_delay,multiple_causes,ORD-004174,PO-04174,PROD-008,MACH-007,OPR-018,normal,night,2024-07-05T05:03:13.581560,2024-07-05T17:41:36.004452
15.09811357388889,1.8302516259127632,1.0,0,1,33,5,8.088868638189297,0.6096587882689718,0.55,4,0,0,0.1990199570949074,1.0,0.907026833575507,21.37225015922583,36.07626048440972,0,1,1.9588336025470041,5,0.0,0.0,3.0,0,1,0.0,0.3148148148148148,0.46511627906976744,0.45454545454545453,0.375,0.9814814814814815,0.872093023255814,0.48507462686567165,4.0,9,1,119,moderate_delay,quality_failure_rework,ORD-004191,PO-04191,PROD-009,MACH-007,OPR-002,normal,morning,2024-07-05T09:49:48.905853,2024-07-06T01:05:12.097609
27.09089129638889,4.726478659993621,0.0,0,1,128,1,12.981449807921914,0.5804511846078685,0.25,2,0,0,0.3196960835185185,1.0,0.9087242962816489,21.37225015922583,36.19693661083333,0,1,1.6788631275197137,13,1.0,0.0,6.0,0,1,0.0,0.4666666666666667,0.46511627906976744,0.42,0.25,1.0,0.872093023255814,0.48484848484848486,4.0,12,0,0,on_time,none,ORD-004185,PO-04185,PROD-002,MACH-007,OPR-004,normal,morning,2024-07-05T12:43:35.323176,2024-07-06T02:15:53.083819
7.979950101388889,5.32352958086766,0.0,0,1,13,3,1.2844638852190622,0.4835318336362149,0.25,2,0,0,0.44291919171296296,1.0,0.8949979588581644,12.5041311627535,39.22181373253472,0,1,2.029152060983434,13,1.0,0.0,7.0,0,1,0.0,0.6486486486486487,0.35353535353535354,0.4117647058823529,0.342,1.0,0.8484848484848485,0.4772727272727273,4.0,13,0,0,on_time,none,ORD-004189,PO-04189,PROD-001,MACH-003,OPR-004,normal,morning,2024-07-05T13:19:24.706491,2024-07-05T15:46:57.101125
29.46684048277778,5.9917831854667165,0.0,0,1,51,5,12.155177796193962,0.51779118756842,0.55,4,0,0,0.44291919171296296,1.0,0.8901604700934593,13.405128750962476,39.249657632731484,0,1,1.6599202611682562,34,1.0,0.0,7.0,0,1,0.0,0.3148148148148148,0.35,0.5,0.0,0.9814814814814815,0.85,0.4696969696969697,4.0,13,0,0,on_time,none,ORD-004190,PO-04190,PROD-009,MACH-003,OPR-006,normal,morning,2024-07-05T13:59:30.419468,2024-07-06T06:22:38.029910
28.16617008472222,6.356290531928132,0.0,0,1,57,5,13.510614182195518,0.6194722052256432,0.55,4,0,0,1.0,1.0,0.9144794272188909,3.27137689347287,23.264845438831017,0,1,1.6552089238516,3,0.0,0.0,0.0,1,1,0.0,0.3148148148148148,0.3684210526315789,0.4482758620689655,0.25,0.9814814814814815,0.8,0.3372093023255814,4.0,14,0,0,on_time,none,ORD-004188,PO-04188,PROD-009,MACH-006,OPR-009,normal,afternoon,2024-07-05T14:21:22.645915,2024-07-06T08:33:58.356131
10.926366576944444,8.137594174972197,0.0,0,2,8,5,1.8577785225154462,0.6661635496968711,0.55,5,0,0,0.9610517525347221,0.0,0.9040008209404887,3.27137689347287,23.339066423958332,0,1,2.101178458631404,12,0.0,0.0,2.0,1,1,0.0,0.4153846153846154,0.3684210526315789,0.36363636363636365,0.5555555555555556,0.9846153846153847,0.8,0.3372093023255814,4.0,16,0,0,on_time,none,ORD-004186,PO-04186,PROD-007,MACH-006,OPR-010,high,afternoon,2024-07-05T16:08:15.339030,2024-07-05T18:34:42.362413
67.82165270666667,8.416165283597858,0.0,0,2,133,6,39.01457878315875,0.6567504194559614,0.85,7,0,0,0.4718585595486111,0.0,0.9013285233420392,5.81396027493084,21.350673553483798,0,1,2.3492431056618686,178,2.0,0.0,2.0,1,1,0.0,0.20588235294117646,0.37623762376237624,0.3793103448275862,0.3333333333333333,0.9705882352941176,0.900990099009901,0.3333333333333333,4.0,16,0,0,on_time,none,ORD-004187,PO-04187,PROD-012,MACH-005,OPR-016,high,afternoon,2024-07-05T16:24:58.195021,2024-07-07T05:54:24.591314
13.450738844444444,8.630850839627225,0.0,0,3,16,5,4.248465544518224,0.8814448676675551,0.55,4,0,0,0.44291919171296296,0.0,0.9125680258550272,12.5041311627535,39.35961878498843,0,1,2.0366394997824324,12,0.0,0.0,2.0,1,0,2.0,0.3148148148148148,0.35353535353535354,0.36363636363636365,0.0,0.9814814814814815,0.8484848484848485,0.3372093023255814,4.0,16,1,320,moderate_delay,material_unavailability,ORD-004184,PO-04184,PROD-009,MACH-003,OPR-010,critical,afternoon,2024-07-05T16:37:51.063023,2024-07-06T02:47:05.996390
83.22480676388889,16.127015405272086,0.0,0,2,28,6,8.842562875417388,0.6686345617982271,0.85,7,0,0,0.0,0.0,0.849597352250871,8.702308748040823,54.916666666666664,0,1,2.4114834451092975,34,1.0,0.0,0.0,0,1,0.0,0.21212121212121213,0.38271604938271603,0.5,0.25,0.9696969696969697,0.8271604938271605,0.45689655172413796,0.0,6,0,0,on_time,none,ORD-004182,PO-04182,PROD-012,MACH-002,OPR-006,high,morning,2024-07-08T06:00:00,2024-07-08T16:04:55.833259
84.13202487777778,37.148903805961965,0.0,0,1,63,4,8.612595526445032,0.6094381803743789,0.55,5,0,0,0.0,0.0,0.877532407705572,10.961220791841411,37.916666666666664,0,0,1.0,69,2.0,0.0,0.0,0,1,0.0,0.4444444444444444,0.38202247191011235,0.46511627906976744,0.25,0.9333333333333333,0.8651685393258427,0.45689655172413796,0.0,6,0,0,on_time,none,ORD-004183,PO-04183,PROD-010,MACH-004,OPR-008,normal,morning,2024-07-08T06:00:00,2024-07-08T14:08:59.368670
34.86717050888889,0.8,0.0,0,1,50,7,19.392848555293842,0.5692532800803722,0.85,9,0,0,0.11666666666666665,1.0,0.8443377207151035,8.702308748040823,55.03333333333333,0,1,2.676509236461711,21,1.0,0.0,2.0,0,1,0.0,0.5434782608695652,0.3780487804878049,0.5121951219512195,0.14285714285714285,0.9565217391304348,0.8292682926829268,0.4426229508196721,0.0,8,0,0,on_time,none,ORD-004199,PO-04199,PROD-015,MACH-002,OPR-005,normal,morning,2024-07-08T08:48:00,2024-07-09T07:43:10.660650
11.383786439722222,2.4806648146560164,0.0,0,1,25,5,4.32091047943031,0.4853253343563452,0.55,5,0,0,0.1307164934375,1.0,0.8809267876952738,36.46800034266947,55.10336103394676,0,1,1.5811880465201988,5,0.0,0.0,4.0,0,1,0.0,0.4153846153846154,0.4418604651162791,0.4772727272727273,0.2857142857142857,0.9846153846153847,0.8953488372093024,0.43902439024390244,0.0,10,0,0,on_time,none,ORD-004201,PO-04201,PROD-007,MACH-008,OPR-002,normal,morning,2024-07-08T10:28:50.393333,2024-07-08T15:28:46.864526
12.360671709166667,3.2069367753084266,0.0,0,2,43,1,6.1442111686495595,0.6712245015760746,0.25,2,0,0,0.0,0.0,0.7507959774990113,1.3079170652116137,77.13362236563657,0,1,2.3409229642268357,5,0.0,0.0,5.0,0,0,1.0,0.375,0.39759036144578314,0.4772727272727273,0.3333333333333333,1.0,0.8554216867469879,0.4426229508196721,0.0,11,1,27,minor_delay,multiple_causes,ORD-004194,PO-04194,PROD-005,MACH-001,OPR-002,high,morning,2024-07-08T11:12:24.972391,2024-07-08T20:49:13.368596
33.429495001666666,6.447200458006886,0.0,0,2,77,5,18.028735468867367,0.6681691002897383,0.55,4,0,0,0.0,0.0,0.9131292800098947,1.2768486710354603,26.268633352418984,0,0,1.0,12,0.0,0.0,0.0,1,1,0.0,0.3333333333333333,0.3684210526315789,0.375,0.2222222222222222,0.9649122807017544,0.8,0.35365853658536583,0.0,14,0,0,on_time,none,ORD-004192,PO-04192,PROD-009,MACH-006,OPR-010,high,afternoon,2024-07-08T14:26:49.921649,2024-07-09T08:03:00.524061
10.981419488888887,7.034321229849421,0.0,0,2,17,4,2.7512725136384257,0.6970367427040444,0.55,5,0,0,0.0,0.0,0.8622214376085314,21.74102641382358,55.293096717905094,0,1,2.2779310576130825,44,1.0,0.0,1.0,1,1,0.0,0.43478260869565216,0.4418604651162791,0.32142857142857145,0.5714285714285714,0.9347826086956522,0.8953488372093024,0.3493975903614458,0.0,15,1,875,major_delay,multiple_causes,ORD-004197,PO-04197,PROD-010,MACH-008,OPR-011,high,afternoon,2024-07-08T15:02:03.556427,2024-07-09T09:33:55.817513
16.064887587222223,9.221529907743701,0.0,0,2,56,2,4.565462113757952,0.667137730854729,0.25,2,0,0,0.33957602627314815,0.0,0.8929055421971097,10.961220791841411,38.384230412824074,0,1,1.756890958686924,178,2.0,0.0,3.0,1,1,0.0,0.4489795918367347,0.37777777777777777,0.36666666666666664,0.36363636363636365,1.0,0.8555555555555555,0.35714285714285715,0.0,17,0,0,on_time,none,ORD-004198,PO-04198,PROD-003,MACH-004,OPR-016,high,afternoon,2024-07-08T17:13:17.507668,2024-07-08T21:54:19.742230
18.751309025833333,14.438501799541475,0.0,0,1,11,5,2.2924488678533637,0.5315444784527211,0.55,5,0,0,0.25735381518518524,0.0,0.7744271039167835,1.3079170652116137,77.60160424164351,0,1,1.9172368969431544,40,1.0,0.0,0.0,2,1,0.0,0.4153846153846154,0.39759036144578314,0.21428571428571427,0.6,0.9846153846153847,0.8554216867469879,0.2903225806451613,0.0,22,0,0,on_time,none,ORD-004200,PO-04200,PROD-007,MACH-001,OPR-019,normal,night,2024-07-08T22:26:18.606478,2024-07-09T00:47:46.043322
100.93659620972223,20.41320692173352,0.0,0,1,97,5,42.64901976807675,0.5296475986069179,0.85,9,0,0,0.0,0.0,0.9035105227682978,5.81396027493084,24.85055028840278,0,1,2.065595407989167,2,0.0,0.0,6.0,2,1,0.0,0.24390243902439024,0.3838383838383838,0.3333333333333333,0.0,0.9024390243902439,0.898989898989899,0.2903225806451613,1.0,4,0,0,on_time,none,ORD-004196,PO-04196,PROD-013,MACH-005,OPR-017,normal,night,2024-07-09T04:24:47.544918,2024-07-11T05:47:03.073275
30.335406179166668,21.923687826428445,0.0,0,2,11,5,6.017851504552393,0.7154128624117486,0.85,9,0,0,0.0,0.0,0.9045955339030491,12.425687852648508,42.9134869927662,0,1,2.249289729952146,20,1.0,0.0,7.0,2,1,0.0,0.24390243902439024,0.3564356435643564,0.058823529411764705,0.0,0.9024390243902439,0.8415841584158416,0.2903225806451613,1.0,5,0,0,on_time,none,ORD-004195,PO-04195,PROD-013,MACH-003,OPR-020,high,night,2024-07-09T05:55:25.276175,2024-07-09T13:26:15.933328
8.685219066944445,0.8,0.0,0,2,76,2,6.093462528604448,0.7727702270492229,0.25,2,0,0,0.36680122841435187,0.0,0.8799202755751304,36.46800034266947,56.03333333333333,0,1,2.9075754756155625,34,1.0,0.0,2.0,0,1,0.0,0.44,0.4482758620689655,0.4583333333333333,0.8,1.0,0.8850574712643678,0.44,1.0,8,0,0,on_time,none,ORD-004203,PO-04203,PROD-003,MACH-008,OPR-006,high,morning,2024-07-09T08:48:00,2024-07-09T16:33:00.782411
34.74342787222222,25.867922281449236,0.0,0,1,30,2,4.906038408149205,0.5527615703590327,0.55,4,0,0,0.0,0.0,0.9055978924562259,21.37225015922583,40.07783009505787,0,1,2.2020251190801607,4,0.0,0.0,3.0,0,1,0.0,0.4461538461538462,0.4642857142857143,0.43902439024390244,0.42857142857142855,0.9692307692307692,0.8571428571428571,0.4426229508196721,1.0,9,0,0,on_time,none,ORD-004193,PO-04193,PROD-008,MACH-007,OPR-001,normal,morning,2024-07-09T09:52:04.520213,2024-07-09T18:31:39.457057
12.196789525555555,2.5917104076497224,0.0,0,3,51,2,7.989223500871733,0.8317707124352426,0.55,4,0,0,0.1945009408912037,1.0,0.9192693266615276,12.425687852648508,43.107987933657405,0,1,1.5880574513047223,18,1.0,0.0,4.0,0,0,2.0,0.4393939393939394,0.35,0.3870967741935484,0.3,0.9696969696969697,0.84,0.4330708661417323,1.0,10,1,360,moderate_delay,material_unavailability,ORD-004206,PO-04206,PROD-008,MACH-003,OPR-003,critical,morning,2024-07-09T10:35:30.157468,2024-07-10T02:12:23.360808
9.143213165277777,3.060886465733171,0.0,0,2,25,2,4.171946719405747,0.6859129615299957,0.55,4,0,0,0.32387050873842593,0.0,0.882364860806611,10.961220791841411,39.12753693607639,0,1,2.5744873653349876,21,1.0,0.0,5.0,0,0,1.0,0.4393939393939394,0.37777777777777777,0.5,0.6,0.9696969696969697,0.8555555555555555,0.4365079365079365,1.0,11,1,119,moderate_delay,multiple_causes,ORD-004202,PO-04202,PROD-008,MACH-004,OPR-005,high,morning,2024-07-09T11:03:39.191277,2024-07-09T19:08:21.397851
14.203160931944444,6.713037221968426,0.0,0,1,39,2,3.7756435824165573,0.504082940227611,0.25,2,0,0,0.7223795146064815,0.0,0.9031406595293079,1.2768486710354603,27.279709884247687,0,1,1.5923476026456003,12,0.0,0.0,0.0,1,1,0.0,0.5833333333333334,0.3645833333333333,0.36,0.25,0.9722222222222222,0.8020833333333334,0.35294117647058826,1.0,14,0,0,on_time,none,ORD-004205,PO-04205,PROD-004,MACH-006,OPR-010,normal,afternoon,2024-07-09T14:42:46.933999,2024-07-09T18:33:46.341641
8.642382235555555,1.995149589742002,0.0,0,2,34,1,4.920642551436129,0.7402543003320305,0.25,2,0,0,0.4938605390509259,1.0,0.9053751426418527,12.425687852648508,44.083131232905096,0,1,2.352246461694639,180,2.0,0.0,3.0,0,1,0.0,0.375,0.3564356435643564,0.46511627906976744,0.2857142857142857,1.0,0.8316831683168316,0.4523809523809524,2.0,9,0,0,on_time,none,ORD-004218,PO-04218,PROD-005,MACH-003,OPR-007,high,morning,2024-07-10T09:59:42.538523,2024-07-10T16:11:39.087840
21.25479371138889,2.4181581730360926,0.0,0,2,27,7,10.971250816138795,0.5824421666962462,0.85,9,0,0,1.0,1.0,0.8962934052759053,5.81396027493084,26.100756590543984,0,1,2.452498224767387,69,2.0,0.0,4.0,0,1,0.0,0.5111111111111111,0.37373737373737376,0.42857142857142855,0.5,0.9555555555555556,0.898989898989899,0.4523809523809524,2.0,10,1,923,major_delay,multiple_causes,ORD-004217,PO-04217,PROD-015,MACH-005,OPR-008,high,morning,2024-07-10T10:25:05.369423,2024-07-11T20:38:46.858953
